,UserId,SnackId,Score,Time
374399,A2DEE7F9XKP3ZR,B00004CI84,5,959990400
86290,A2DF47YCA4EM7S,B000084E6V,5,1338940800
168535,A2DH3GGEXOYPE7,B0001ES9F8,5,1168473600
486114,A2DHA9BIS3NB2H,B00008CQVA,1,1289606400
410265,A2DHA9BIS3NB2H,B000084EZ4,1,1289606400
169185,A2DK24XXWGM1JP,B0001ES9FI,5,1154908800
486071,A2DMEIEJ45DAWU,B00008CQVA,5,1271203200
410222,A2DMEIEJ45DAWU,B000084EZ4,5,1271203200
207769,A2DMLXRFRENAAY,B00012182G,5,1249430400
86229,A2DN0DF3IE4K4M,B000084E6V,5,1133222400
128189,A2DNN9TZXMUGGC,B00014IVPQ,5,1339459200
209176,A2DO19B6LDFDYI,B00004RAMY,5,1329696000
168412,A2DPE6LAJTLI8I,B0001ES9F8,5,1325462400
168411,A2DPE6LAJTLI8I,B0001ES9F8,5,1325462400
209056,A2DQ7TPAS1EZLO,B00004RAMY,5,1278892800
486109,A2DQVM07J28BKM,B00008CQVA,3,1334016000
410260,A2DQVM07J28BKM,B000084EZ4,3,1334016000
168537,A2DUVNCDMXGET9,B0001ES9F8,5,1168300800
86296,A2DWWQISF25UC5,B000084E6V,5,1335830400
190064,A2DZOUFN28LYMB,B0000DGG1U,4,1320278400
212651,A2DZQ4IV1GK7WH,B00020HHAO,5,1311120000
381273,A2DZQ4IV1GK7WH,B00020HHK4,5,1311120000
40508,A2DZQ4IV1GK7WH,B00020HHRW,5,1311120000
503220,A2DZQ4IV1GK7WH,B00020HHE0,5,1311120000
293866,A2DZQ4IV1GK7WH,B00020HHM2,5,1311120000
380518,A2DZQ4IV1GK7WH,B00014DXCC,5,1311120000
230343,A2E1UPR4LZJSF2,B00004RYGX,5,1023235200
374417,A2E1UPR4LZJSF2,B00004CI84,5,1023235200
230327,A2E30DTXCQ807J,B00004RYGX,1,1132358400
374401,A2E30DTXCQ807J,B00004CI84,1,1132358400
212738,A2E3TRWY14IQBL,B00020HHAO,5,1346457600
381360,A2E3TRWY14IQBL,B00020HHK4,5,1346457600
40595,A2E3TRWY14IQBL,B00020HHRW,5,1346457600
503307,A2E3TRWY14IQBL,B00020HHE0,5,1346457600
293953,A2E3TRWY14IQBL,B00020HHM2,5,1346457600
380605,A2E3TRWY14IQBL,B00014DXCC,5,1346457600
486130,A2E3W1RE8MW2N1,B00008CQVA,5,1332547200
410281,A2E3W1RE8MW2N1,B000084EZ4,5,1332547200
207700,A2E7E9EWADK4S6,B00012182G,5,1191542400
212731,A2E9D2KIA5CPV7,B00020HHAO,5,1311897600
381353,A2E9D2KIA5CPV7,B00020HHK4,5,1311897600
40588,A2E9D2KIA5CPV7,B00020HHRW,5,1311897600
503300,A2E9D2KIA5CPV7,B00020HHE0,5,1311897600
293946,A2E9D2KIA5CPV7,B00020HHM2,5,1311897600
380598,A2E9D2KIA5CPV7,B00014DXCC,5,1311897600
207795,A2EBCCR0LCIGRX,B00012182G,5,1170979200
169121,A2EC4R7X45QAZ5,B0001ES9FI,5,1221696000
212636,A2ECZDJE7AEM67,B00020HHAO,4,1331251200
381258,A2ECZDJE7AEM67,B00020HHK4,4,1331251200
40493,A2ECZDJE7AEM67,B00020HHRW,4,1331251200
503205,A2ECZDJE7AEM67,B00020HHE0,4,1331251200
293851,A2ECZDJE7AEM67,B00020HHM2,4,1331251200
380503,A2ECZDJE7AEM67,B00014DXCC,4,1331251200
15572,A2EDWI5EGP4V9N,B000255OIG,4,1290988800
171197,A2EDWI5EGP4V9N,7310172001,4,1290988800
486136,A2EEWG5Q6D2NNG,B00008CQVA,2,1324598400
410287,A2EEWG5Q6D2NNG,B000084EZ4,2,1324598400
410237,A2EG5ZEK4S4E7F,B000084EZ4,1,1243296000
486086,A2EG5ZEK4S4E7F,B00008CQVA,1,1243296000
410195,A2EG5ZEK4S4E7F,B000084EZ4,1,1289433600
169210,A2EI2T41TY2HUM,B0001ES9FI,3,1105574400
15577,A2EIKJ2XFU6J9T,B000255OIG,4,1250380800
171202,A2EIKJ2XFU6J9T,7310172001,4,1250380800
486024,A2EJG529WY8JX,B00008CQVA,3,1289174400
410175,A2EJG529WY8JX,B000084EZ4,3,1289174400
18641,A2ELAV6CA8YV2U,B00008JOL0,5,1197590400
169169,A2EMHINI623ML1,B0001ES9FI,5,1173830400
15575,A2EMJYWOXVQGIN,B000255OIG,5,1257552000
171200,A2EMJYWOXVQGIN,7310172001,5,1257552000
212662,A2EMM13TIU7IML,B00020HHAO,1,1298592000
381284,A2EMM13TIU7IML,B00020HHK4,1,1298592000
40519,A2EMM13TIU7IML,B00020HHRW,1,1298592000
503231,A2EMM13TIU7IML,B00020HHE0,1,1298592000
293877,A2EMM13TIU7IML,B00020HHM2,1,1298592000
380529,A2EMM13TIU7IML,B00014DXCC,1,1298592000
212772,A2EONLXLVTBKB3,B00020HHAO,4,1314144000
381394,A2EONLXLVTBKB3,B00020HHK4,4,1314144000
40629,A2EONLXLVTBKB3,B00020HHRW,4,1314144000
503341,A2EONLXLVTBKB3,B00020HHE0,4,1314144000
293987,A2EONLXLVTBKB3,B00020HHM2,4,1314144000
380639,A2EONLXLVTBKB3,B00014DXCC,4,1314144000
15589,A2EPLEYMTHVVKV,B000255OIG,5,1273795200
171214,A2EPLEYMTHVVKV,7310172001,5,1273795200
212716,A2ESI8PZ7N4ZBR,B00020HHAO,5,1304035200
381338,A2ESI8PZ7N4ZBR,B00020HHK4,5,1304035200
40573,A2ESI8PZ7N4ZBR,B00020HHRW,5,1304035200
503285,A2ESI8PZ7N4ZBR,B00020HHE0,5,1304035200
293931,A2ESI8PZ7N4ZBR,B00020HHM2,5,1304035200
380583,A2ESI8PZ7N4ZBR,B00014DXCC,5,1304035200
15493,A2EUY9REPJ0XR4,B000255OIG,5,1299628800
171118,A2EUY9REPJ0XR4,7310172001,5,1299628800
450832,A2EW7EI993AFDJ,B0000V8IOE,3,1343952000
86283,A2EYIMR55IE4NG,B000084E6V,4,1342915200
169265,A2EYSVK8KWWTCN,B0001ES9FI,5,1163376000
207800,A2EZUC587JU6NA,B00012182G,5,1250208000
15631,A2EZW83S9IZFIH,B000255OIG,5,1336089600
171256,A2EZW83S9IZFIH,7310172001,5,1336089600
207779,A2F0YI2CIO8WKA,B00012182G,5,1318204800
19569,A2F1K346NIUSY1,B000084ETV,1,1218326400
541518,A2F3ZHO9KE2075,B00014JYNO,5,1300320000
86195,A2F6HCTFKKJ9,B000084E6V,5,1249430400
486169,A2FA7L9H5GVXY9,B00008CQVA,5,1298505600
410320,A2FA7L9H5GVXY9,B000084EZ4,5,1298505600
212665,A2FBD3A4TBXMBG,B00020HHAO,5,1248307200
381287,A2FBD3A4TBXMBG,B00020HHK4,5,1248307200
40522,A2FBD3A4TBXMBG,B00020HHRW,5,1248307200
503234,A2FBD3A4TBXMBG,B00020HHE0,5,1248307200
293880,A2FBD3A4TBXMBG,B00020HHM2,5,1248307200
380532,A2FBD3A4TBXMBG,B00014DXCC,5,1248307200
212720,A2FBP7NGRMG73O,B00020HHAO,5,1259625600
381342,A2FBP7NGRMG73O,B00020HHK4,5,1259625600
40577,A2FBP7NGRMG73O,B00020HHRW,5,1259625600
503289,A2FBP7NGRMG73O,B00020HHE0,5,1259625600
293935,A2FBP7NGRMG73O,B00020HHM2,5,1259625600
380587,A2FBP7NGRMG73O,B00014DXCC,5,1259625600
168656,A2FC4G415JRONW,B0001ES9F8,5,1178928000
410264,A2FGXWWR8ZU59C,B000084EZ4,4,1292198400
486113,A2FGXWWR8ZU59C,B00008CQVA,4,1292198400
410208,A2FGXWWR8ZU59C,B000084EZ4,4,1292198400
168441,A2FH5678ARHYLV,B0001ES9F8,5,1283385600
450763,A2FHKY2I3EQHPK,B0000V8IOE,5,1075075200
212776,A2FI6DQJG4BYPO,B00020HHAO,5,1326326400
381398,A2FI6DQJG4BYPO,B00020HHK4,5,1326326400
40633,A2FI6DQJG4BYPO,B00020HHRW,5,1326326400
503345,A2FI6DQJG4BYPO,B00020HHE0,5,1326326400
293991,A2FI6DQJG4BYPO,B00020HHM2,5,1326326400
380643,A2FI6DQJG4BYPO,B00014DXCC,5,1326326400
168541,A2FMRGFQECIRR9,B0001ES9F8,5,1163116800
207689,A2FR3S9867FIBI,B00012182G,1,1292544000
347026,A2FRFAQCWZJT3Q,B00027CL5S,5,1295481600
410226,A2FRFAQCWZJT3Q,B000084EZ4,3,1282608000
212664,A2G0DMUKJUFQLD,B00020HHAO,5,1261353600
381286,A2G0DMUKJUFQLD,B00020HHK4,5,1261353600
40521,A2G0DMUKJUFQLD,B00020HHRW,5,1261353600
503233,A2G0DMUKJUFQLD,B00020HHE0,5,1261353600
293879,A2G0DMUKJUFQLD,B00020HHM2,5,1261353600
380531,A2G0DMUKJUFQLD,B00014DXCC,5,1261353600
15490,A2G1LRD120SJPC,B000255OIG,5,1303171200
171115,A2G1LRD120SJPC,7310172001,5,1303171200
486101,A2G1V4LC997CD,B00008CQVA,5,1282953600
410252,A2G1V4LC997CD,B000084EZ4,5,1282953600
450827,A2G306PM3P5P54,B0000V8IOE,5,1348617600
212760,A2G6AVBZ2OPFJX,B00020HHAO,4,1305072000
381382,A2G6AVBZ2OPFJX,B00020HHK4,4,1305072000
40617,A2G6AVBZ2OPFJX,B00020HHRW,4,1305072000
503329,A2G6AVBZ2OPFJX,B00020HHE0,4,1305072000
293975,A2G6AVBZ2OPFJX,B00020HHM2,4,1305072000
380627,A2G6AVBZ2OPFJX,B00014DXCC,4,1305072000
207774,A2G6FC9UL5NLZ,B00012182G,5,1251072000
486103,A2G9BUL6LAS591,B00008CQVA,4,1228089600
410254,A2G9BUL6LAS591,B000084EZ4,4,1228089600
169115,A2G9NSMWZXMYXH,B0001ES9FI,5,1237939200
15529,A2GD3MQQZC4UT7,B000255OIG,5,1233014400
171154,A2GD3MQQZC4UT7,7310172001,5,1233014400
169167,A2GEZ75EH5IAIK,B0001ES9FI,4,1178928000
168476,A2GEZ75EH5IAIK,B0001ES9F8,5,1204502400
347045,A2GG6LWBQGKIYV,B00027CL5S,4,1308614400
207794,A2GHU8I0P3HFRW,B00012182G,3,1249948800
18660,A2GI9IQ250Z7MP,B00008JOL0,5,1219622400
209151,A2GO4HDN4MKHCG,B00004RAMY,5,1343001600
347021,A2GOHBNQ58WOKC,B00027CL5S,5,1144713600
486171,A2GOQDL887BYJO,B00008CQVA,5,1297814400
410322,A2GOQDL887BYJO,B000084EZ4,5,1297814400
212683,A2GPIFSNT7VXPW,B00020HHAO,3,1223078400
381305,A2GPIFSNT7VXPW,B00020HHK4,3,1223078400
40540,A2GPIFSNT7VXPW,B00020HHRW,3,1223078400
503252,A2GPIFSNT7VXPW,B00020HHE0,3,1223078400
293898,A2GPIFSNT7VXPW,B00020HHM2,3,1223078400
380550,A2GPIFSNT7VXPW,B00014DXCC,3,1223078400
450758,A2GQNYHP4S9V6Q,B0000V8IOE,5,1290038400
168575,A2GV1I6KBAKVYE,B0001ES9F8,2,1322179200
486147,A2GVGMN4AE8UV8,B00008CQVA,5,1287792000
410298,A2GVGMN4AE8UV8,B000084EZ4,5,1287792000
541532,A2GXNF3QRHD2Q0,B00014JYNO,5,1322870400
230199,A2H1WNB30JNAWU,B00004RYGX,5,1345939200
374273,A2H1WNB30JNAWU,B00004CI84,5,1345939200
15494,A2H3SATAEPFUDW,B000255OIG,5,1298592000
171119,A2H3SATAEPFUDW,7310172001,5,1298592000
128234,A2H40QBLWUWPHT,B00014IVPQ,4,1325808000
169218,A2H7NG3G2HK4DZ,B0001ES9FI,3,1140652800
343359,A2H8EBX1V7K7RE,B00004RBDU,5,1316390400
207773,A2H9AFS3XB32WT,B00012182G,1,1348444800
168395,A2HB6BEU0RQM9B,B0001ES9F8,5,1335657600
86284,A2HBKE72S3OUZR,B000084E6V,3,1342742400
169106,A2HDY6XTYVI5HE,B0001ES9FI,5,1262995200
230259,A2HIZRVOKXKZ52,B00004RYGX,5,1012780800
374333,A2HIZRVOKXKZ52,B00004CI84,5,1012780800
86223,A2HM80PTMV0ZGP,B000084E6V,1,1303603200
190013,A2HOKU01JJPSZ6,B0000DGG1U,5,1297900800
19556,A2HQHH50C5RJ6Y,B000084ETV,2,1308960000
86159,A2HRGWAAMXYUS1,B000084E6V,3,1313539200
168671,A2HROKQO0GA5AF,B0001ES9F8,3,1351209600
230354,A2HVL790PBWYTU,B00004RYGX,5,1325376000
374428,A2HVL790PBWYTU,B00004CI84,5,1325376000
486126,A2HVY5CMGSXIE7,B00008CQVA,5,1345075200
410277,A2HVY5CMGSXIE7,B000084EZ4,5,1345075200
168635,A2HYHT45PHNIIG,B0001ES9F8,4,1313884800
168577,A2HZ6K1I4MX58S,B0001ES9F8,5,1287100800
168455,A2HZ6K1I4MX58S,B0001ES9F8,5,1256256000
18707,A2I0RIEZXAFS5O,B00008JOL0,5,1294963200
347067,A2I2AKHTU6YFKP,B00027CL5S,4,1252713600
168531,A2I4LS3L2EFG3J,B0001ES9F8,4,1173916800
450817,A2I6BB2QF360M4,B0000V8IOE,1,1297296000
168459,A2I73TZ6PEG7UJ,B0001ES9F8,4,1244073600
450780,A2I9ZKBVJG1BM3,B0000V8IOE,3,1274140800
212749,A2IA4ZFUSOON4,B00020HHAO,5,1325721600
381371,A2IA4ZFUSOON4,B00020HHK4,5,1325721600
40606,A2IA4ZFUSOON4,B00020HHRW,5,1325721600
503318,A2IA4ZFUSOON4,B00020HHE0,5,1325721600
293964,A2IA4ZFUSOON4,B00020HHM2,5,1325721600
380616,A2IA4ZFUSOON4,B00014DXCC,5,1325721600
190047,A2IBZ9WIZ80SDH,B0000DGG1U,3,1338681600
169251,A2II93PJ3GCCMU,B0001ES9FI,5,1288656000
230218,A2IJYNN04TGHGE,B00004RYGX,5,1298505600
374292,A2IJYNN04TGHGE,B00004CI84,5,1298505600
541510,A2IMODYHS3EL2O,B00014JYNO,5,1294531200
86221,A2IVA2CMIP2UHI,B000084E6V,1,1303776000
230359,A2IZIYYCEGOMEU,B00004RYGX,5,1260835200
374433,A2IZIYYCEGOMEU,B00004CI84,5,1260835200
169173,A2J05L9EY276YI,B0001ES9FI,3,1167782400
18629,A2J0OLC480HANP,B00008JOL0,2,1202688000
230289,A2J60ZJH2ZBKE6,B00004RYGX,5,1330992000
374363,A2J60ZJH2ZBKE6,B00004CI84,5,1330992000
169216,A2J6HVS2S0VG4L,B0001ES9FI,5,1183075200
15614,A2JCG7KT8HRSUJ,B000255OIG,5,1346716800
171239,A2JCG7KT8HRSUJ,7310172001,5,1346716800
168457,A2JHJ7Q8464V0Z,B0001ES9F8,4,1253577600
207709,A2JIDMID02QZC7,B00012182G,1,1340496000
86270,A2JLKVQYDTEKZZ,B000084E6V,5,1345420800
209115,A2JLPPU80ZCHFO,B00004RAMY,5,1279929600
128183,A2JP50VVALLDWK,B00014IVPQ,5,1326326400
209054,A2JP9E1H0SF392,B00004RAMY,5,1281312000
230278,A2JTZI7Y58X9W5,B00004RYGX,5,1162512000
374352,A2JTZI7Y58X9W5,B00004CI84,5,1162512000
207749,A2JXE29UCUFF82,B00012182G,5,1295136000
343437,A2K2GSY6ZCYBM8,B00004RBDU,5,1327622400
86141,A2K3C825MH5PDR,B000084E6V,5,1323993600
169245,A2K3L33BC6AHQP,B0001ES9FI,4,1122163200
86165,A2K5AFTU4YOPPW,B000084E6V,4,1307318400
169272,A2K5FY6WB1UNFO,B0001ES9FI,5,1156896000
19544,A2K6HOWVTC9CE5,B000084ETV,1,1231632000
168467,A2K89R0B20LYHB,B0001ES9F8,5,1233187200
190056,A2K8UTCU61UK0L,B0000DGG1U,5,1330473600
347038,A2K933OD32Q4O2,B00027CL5S,5,1333324800
486023,A2K9BEM9BRIJ7H,B00008CQVA,2,1290297600
410174,A2K9BEM9BRIJ7H,B000084EZ4,2,1290297600
86236,A2KAMN8AJOZKHI,B000084E6V,5,1300579200
168450,A2KD59JG2JGZVA,B0001ES9F8,5,1263081600
86145,A2KI5N0HEKQTOY,B000084E6V,5,1322697600
128161,A2KJ9AUZEG5PM6,B00014IVPQ,4,1305331200
15484,A2KJO9EPX17ZXE,B000255OIG,5,1305849600
171109,A2KJO9EPX17ZXE,7310172001,5,1305849600
230287,A2KJPG496XHHLB,B00004RYGX,5,1334361600
374361,A2KJPG496XHHLB,B00004CI84,5,1334361600
230372,A2KJX73VG7RRCN,B00004RYGX,5,1162512000
374446,A2KJX73VG7RRCN,B00004CI84,5,1162512000
343399,A2KKMUFK8XOATN,B00004RBDU,4,1285027200
450784,A2KLAOYRK0M4O5,B0000V8IOE,5,1179014400
541596,A2KM58XHVRT4YQ,B00014JYNO,5,1315094400
128215,A2KMUOCTR29YN6,B00014IVPQ,5,1346457600
168558,A2KO2RZSZ7ZBYB,B0001ES9F8,5,1123545600
541542,A2KS0SMR67F09W,B00014JYNO,5,1297036800
168390,A2KWFYFNRO2EOJ,B0001ES9F8,5,1344816000
169294,A2KZQEKUS3G02I,B0001ES9FI,4,1330819200
212723,A2L19XLK1JQS3I,B00020HHAO,5,1181692800
381345,A2L19XLK1JQS3I,B00020HHK4,5,1181692800
40580,A2L19XLK1JQS3I,B00020HHRW,5,1181692800
503292,A2L19XLK1JQS3I,B00020HHE0,5,1181692800
293938,A2L19XLK1JQS3I,B00020HHM2,5,1181692800
380590,A2L19XLK1JQS3I,B00014DXCC,5,1181692800
450798,A2L6RT8KWR25HA,B0000V8IOE,5,1304380800
207775,A2LACFJAJQE4WT,B00012182G,3,1330128000
128192,A2LC0XPN02TKFB,B00014IVPQ,5,1325376000
128243,A2LI68XQ9OQNBO,B00014IVPQ,5,1340409600
86247,A2LN4MDWXZM7CG,B000084E6V,5,1222041600
15645,A2LN4UD395G2B6,B000255OIG,5,1320192000
171270,A2LN4UD395G2B6,7310172001,5,1320192000
19632,A2LOZMBI3VLS0R,B000084ETV,4,1310515200
19526,A2LPNXU94YAJ2S,B000084ETV,4,1344556800
169113,A2LQTWXZ8AV09A,B0001ES9FI,5,1244505600
169252,A2LR017WSA6ROW,B0001ES9FI,4,1287446400
168386,A2LU43TVWYF86H,B0001ES9F8,4,1348012800
169128,A2LXJZTQO1LUS,B0001ES9FI,5,1211414400
19576,A2M26AFN6LIQH2,B000084ETV,5,1219276800
18640,A2M3UKQOZ8KAXM,B00008JOL0,4,1205020800
207684,A2M6EA9BS53GM8,B00012182G,2,1294012800
169300,A2M98NPVGQX2GK,B0001ES9FI,5,1307491200
212705,A2M9OWAU1VQ0VT,B00020HHAO,5,1159660800
381327,A2M9OWAU1VQ0VT,B00020HHK4,5,1159660800
40562,A2M9OWAU1VQ0VT,B00020HHRW,5,1159660800
503274,A2M9OWAU1VQ0VT,B00020HHE0,5,1159660800
293920,A2M9OWAU1VQ0VT,B00020HHM2,5,1159660800
380572,A2M9OWAU1VQ0VT,B00014DXCC,5,1159660800
168638,A2MB8PLZR4UAM8,B0001ES9F8,5,1301097600
169170,A2MBJRLAGAEY34,B0001ES9FI,5,1173571200
450812,A2MC6G9ANH6M9L,B0000V8IOE,5,1247011200
168559,A2MHSJQ53DVVM5,B0001ES9F8,4,1122336000
450786,A2MN2VJNVEGSXO,B0000V8IOE,1,1295913600
541582,A2MNY3DZQ4UN6C,B00014JYNO,5,1327881600
230242,A2MPA16ZVRJ896,B00004RYGX,5,1175212800
374316,A2MPA16ZVRJ896,B00004CI84,5,1175212800
541590,A2MT6W5PMBRHHP,B00014JYNO,5,1320969600
207674,A2MTDXEGZJQWGS,B00012182G,4,1254096000
19588,A2MUQG4M84JN3D,B000084ETV,5,1179100800
86168,A2MV3HSRUBWA2B,B000084E6V,4,1303776000
168479,A2MWAWMXFETBXX,B0001ES9F8,5,1200787200
169174,A2MY83NLERIWFU,B0001ES9FI,5,1167782400
212704,A2N0XGXKS9KTCK,B00020HHAO,5,1210550400
381326,A2N0XGXKS9KTCK,B00020HHK4,5,1210550400
40561,A2N0XGXKS9KTCK,B00020HHRW,5,1210550400
503273,A2N0XGXKS9KTCK,B00020HHE0,5,1210550400
293919,A2N0XGXKS9KTCK,B00020HHM2,5,1210550400
380571,A2N0XGXKS9KTCK,B00014DXCC,5,1210550400
18712,A2N19WG3ZA01N6,B00008JOL0,5,1282867200
230244,A2N2C3DZ47WO6C,B00004RYGX,5,1151193600
374318,A2N2C3DZ47WO6C,B00004CI84,5,1151193600
86170,A2ND5QEVGM29KB,B000084E6V,5,1299196800
169249,A2NEN8QDXG4TZD,B0001ES9FI,4,1316822400
207735,A2NNZ6U1AV91A8,B00012182G,5,1249430400
212626,A2NNZJ5S6XJGJR,B00020HHAO,4,1335916800
381248,A2NNZJ5S6XJGJR,B00020HHK4,4,1335916800
40483,A2NNZJ5S6XJGJR,B00020HHRW,4,1335916800
503195,A2NNZJ5S6XJGJR,B00020HHE0,4,1335916800
293841,A2NNZJ5S6XJGJR,B00020HHM2,4,1335916800
380493,A2NNZJ5S6XJGJR,B00014DXCC,4,1335916800
19617,A2NOC3X5DSTT4W,B000084ETV,5,1168387200
86299,A2NPQM672LHELI,B000084E6V,5,1332806400
168405,A2NPS4WVXCZF9K,B0001ES9F8,5,1328572800
169205,A2NTDV781QAVLI,B0001ES9FI,5,1197331200
190025,A2NTVI6W2M7DGV,B0000DGG1U,5,1331164800
230245,A2NUHWMHA9XNKV,B00004RYGX,5,1139702400
374319,A2NUHWMHA9XNKV,B00004CI84,5,1139702400
212701,A2NVPRHU3VF05G,B00020HHAO,5,1304553600
381323,A2NVPRHU3VF05G,B00020HHK4,5,1304553600
40558,A2NVPRHU3VF05G,B00020HHRW,5,1304553600
503270,A2NVPRHU3VF05G,B00020HHE0,5,1304553600
293916,A2NVPRHU3VF05G,B00020HHM2,5,1304553600
380568,A2NVPRHU3VF05G,B00014DXCC,5,1304553600
347068,A2NXT8RDXHT910,B00027CL5S,5,1250985600
169269,A2NYEL7EH3SAT6,B0001ES9FI,4,1162512000
343379,A2NZN30IYURVRH,B00004RBDU,5,1256083200
128213,A2O5GEAMR2J15T,B00014IVPQ,5,1348444800
15638,A2O65R7YQNOR3C,B000255OIG,5,1326412800
171263,A2O65R7YQNOR3C,7310172001,5,1326412800
209125,A2O8CJX1YU3B4A,B00004RAMY,2,1258416000
168481,A2ODTY8O675K5Q,B0001ES9F8,5,1198627200
212713,A2OETFZ7IA6XSQ,B00020HHAO,5,1318636800
381335,A2OETFZ7IA6XSQ,B00020HHK4,5,1318636800
40570,A2OETFZ7IA6XSQ,B00020HHRW,5,1318636800
503282,A2OETFZ7IA6XSQ,B00020HHE0,5,1318636800
293928,A2OETFZ7IA6XSQ,B00020HHM2,5,1318636800
380580,A2OETFZ7IA6XSQ,B00014DXCC,5,1318636800
369823,A2OGYI3WUPYY2J,B000084DWM,5,1293494400
212757,A2OH0YZ2XEQA63,B00020HHAO,5,1312848000
381379,A2OH0YZ2XEQA63,B00020HHK4,5,1312848000
40614,A2OH0YZ2XEQA63,B00020HHRW,5,1312848000
503326,A2OH0YZ2XEQA63,B00020HHE0,5,1312848000
293972,A2OH0YZ2XEQA63,B00020HHM2,5,1312848000
380624,A2OH0YZ2XEQA63,B00014DXCC,5,1312848000
347022,A2OKU9Y9NVNKUZ,B00027CL5S,5,1323993600
169295,A2OL5WLCNZVD9K,B0001ES9FI,4,1326758400
209050,A2OMQ6PFNLHSA2,B00004RAMY,4,1288742400
168401,A2ON7OIN7CCN5D,B0001ES9F8,3,1331942400
168619,A2OOSEMWOSRX79,B0001ES9F8,5,1133654400
209102,A2OSEYOHKI9OKR,B00004RAMY,5,1244246400
128242,A2OT3TCM9W7DV4,B00014IVPQ,5,1287532800
209135,A2P1HK323PBQZ2,B00004RAMY,4,1226448000
86177,A2P1IH7383JX8Y,B000084E6V,5,1290643200
450801,A2P2NF7KWAUK37,B0000V8IOE,5,1301961600
19641,A2P4PTUNWQUM6H,B000084ETV,1,1221436800
86250,A2P8NUNZRBC6Y7,B000084E6V,5,1179446400
169138,A2P967PGA7M02U,B0001ES9FI,5,1202256000
343364,A2PC3BLNZ3287V,B00004RBDU,4,1291766400
15592,A2PFZAO76694BS,B000255OIG,5,1252368000
171217,A2PFZAO76694BS,7310172001,5,1252368000
15586,A2PHHYUZMCR40S,B000255OIG,5,1276387200
171211,A2PHHYUZMCR40S,7310172001,5,1276387200
19652,A2PHUE8O2D9GTI,B000084ETV,5,1348704000
86215,A2PKN7PKPJKEDS,B000084E6V,2,1305849600
19562,A2PNLG52DZ2MWQ,B000084ETV,1,1321228800
450844,A2PP2LSETGZ7KZ,B0000V8IOE,3,1301184000
168573,A2PR07E14ESS12,B0001ES9F8,5,1336694400
18676,A2PRVTLJRLKRSU,B00008JOL0,5,1335830400
450849,A2PUI04JTQQDT6,B0000V8IOE,5,1297555200
207731,A2PVLQDMLDTRAZ,B00012182G,3,1347062400
168636,A2PXXQ724T1JLR,B0001ES9F8,5,1302134400
168601,A2PZY47DIZRHI,B0001ES9F8,5,1141257600
212707,A2Q11LO2M5GXDU,B00020HHAO,5,1307664000
381329,A2Q11LO2M5GXDU,B00020HHK4,5,1307664000
40564,A2Q11LO2M5GXDU,B00020HHRW,5,1307664000
503276,A2Q11LO2M5GXDU,B00020HHE0,5,1307664000
293922,A2Q11LO2M5GXDU,B00020HHM2,5,1307664000
380574,A2Q11LO2M5GXDU,B00014DXCC,5,1307664000
190048,A2Q5I86LGJ7RRE,B0000DGG1U,4,1338508800
230360,A2Q5Y2EMS6KDWI,B00004RYGX,5,1256601600
374434,A2Q5Y2EMS6KDWI,B00004CI84,5,1256601600
541520,A2Q98O11XE2R0,B00014JYNO,4,1291420800
230222,A2Q9RFTXS1K26U,B00004RYGX,5,1282348800
374296,A2Q9RFTXS1K26U,B00004CI84,5,1282348800
207713,A2QAR0GWKP5XYA,B00012182G,5,1170979200
541588,A2QBCPBBW0QY15,B00014JYNO,5,1324166400
169133,A2QDTQVEVVJA5,B0001ES9FI,4,1207526400
19649,A2QDVYO7VCQ3VX,B000084ETV,1,1222819200
541488,A2QGFG8X1PTLIX,B00014JYNO,5,1211932800
15558,A2QHCF0OYJ2N33,B000255OIG,3,1245456000
171183,A2QHCF0OYJ2N33,7310172001,3,1245456000
541591,A2QM83C1ZCI0EM,B00014JYNO,4,1320796800
168415,A2QM83C1ZCI0EM,B0001ES9F8,1,1320796800
230214,A2QMG8YITGWJE7,B00004RYGX,5,1315612800
374288,A2QMG8YITGWJE7,B00004CI84,5,1315612800
18635,A2QMLMOW5EWIT1,B00008JOL0,5,1340582400
486045,A2QN3DLPE7K80B,B00008CQVA,1,1296777600
410196,A2QN3DLPE7K80B,B000084EZ4,1,1296777600
230303,A2QOI90Y1HNTP9,B00004RYGX,5,1104451200
374377,A2QOI90Y1HNTP9,B00004CI84,5,1104451200
190029,A2QS4DYL1D2V8H,B0000DGG1U,1,1299456000
343370,A2QU8RELTEQGGD,B00004RBDU,2,1331596800
168463,A2QUH0IS1X6W3Z,B0001ES9F8,5,1236556800
86136,A2QUOTYV48HZ55,B000084E6V,5,1325376000
450731,A2QWVZPP6X6V88,B0000V8IOE,5,1284508800
18672,A2QWZCNQ19F1IX,B00008JOL0,5,1344211200
15491,A2QXPFTACXWV1I,B000255OIG,5,1302825600
171116,A2QXPFTACXWV1I,7310172001,5,1302825600
343367,A2R580IHQFQQMG,B00004RBDU,4,1285372800
18643,A2R5CUTW2NJ3G,B00008JOL0,5,1341705600
207724,A2R5G8X1JO44BY,B00012182G,3,1307404800
541574,A2R5MRFNUAAOIZ,B00014JYNO,5,1336003200
343438,A2R5WKSDHN2NQY,B00004RBDU,1,1314230400
168593,A2R717JCLXQDXK,B0001ES9F8,5,1143072000
19644,A2R7DD4FKR60IS,B000084ETV,5,1204416000
